,Text,Prediction
0,i exchanged the sony ericson za for this and i'm pretty happy with that decision,1
1,oh and i forgot to also mention the weird color effect it has on your phone,1
2,verizon tech support walked my through a few procedures none of which worked and i ended up having to do a hard re-set wiping out all my data,0
3,better than you'd expect,0
4,this is a great little item,1
5,nice case feels good in your hands,1
6,do not make the same mistake as me,0
7,however i needed some better instructions,1
8,nice design and quality,1
9,it was a waste of my money,0
10,this is an excellent tool especially when paired with your phone's auto-answer,1
11,this is essentially a communications tool that does not communicate,0
12,how stupid is that,0
13,the phone is sturdy and waterproof,1
14,the pairing of the two devices was so easy it barely took a couple minutes before i started making calls with the voice dialing feature,0
15,what a big waste of time,0
16,another note about this phone's appearance is that it really looks rather bland especially in the all black model,1
17,bad fit way too big,0
18,you can not answer calls with the unit never worked once,0
19,you won't regret it,1
20,it is easy to turn on and off when you are in the car and the volume controls are quite accessable,1
21,the commercials are the most misleading,0
22,i don't think it would hold it too securly on your belt,0
23,this is cool because most cases are just open there allowing the screen to get all scratched up,1
24,great sound and service,1
25,i had absolutely no problem with this headset linking to my  blackberry curve,0
26,does not fit,0
27,i have two more years left in this contract and i hate this phone,0
28,it is so small and you don't even realize that it is there after a while of getting used to it,1
29,i posted more detailed comments under the grey or black phone but i have the fire red and it's a great color,1
30,battery is holding up well,0
31,best bluetooth on the market,1
32,but it is great i would really recommend it,1
33,jawbone era is awesome too,1
34,i've bought $ wired headphones that sound better than these,1
35,i bought it for my mother and she had a problem with the battery,0
36,this case seems well made,1
37,i love the look and feel of samsung flipphones,1
38,if you are looking for a good quality motorola headset keep looking this isn't it,1
39,i ended up sliding it on the edge of my pants or back pockets instead,1
40,seller shipped quickly and much cheaper than the competitors,1
41,this phone tries very hard to do everything but fails at it's very ability to be a phone,1
42,it has kept up very well,1
43,love this product,1
44,due to this happening on every call i was forced to stop using this headset,0
45,when it opens the battery connection is broken and the device is turned off,1
46,it defeats the purpose of a bluetooth headset,1
47,i have only had it for a few weeks but so far so good,1
48,the seller is very understanding and patient i would definitely buy from them again,1
49,price is good too,1
50,perhaps my phone is defective but people cannot hear me when i use this,0
51,it looks very nice,1
52,the biggest complaint i have is the battery drains superfast,0
53,this product is great it makes working a lot easier i can go to the copier while waiting on hold for something,1
54,everything about it is fine and reasonable for the price ie,1
55,trying to make a call on these is an exercise in frustration,0
56,yes it's shiny on front side - and i love it,1
57,great phone,1
58,nice docking station for home or work,0
59,works great,1
60,it didn't charge for me,1
61,i have had this phone for over a year now and i will tell you its not that great,1
62,i've only had my bluetooth for a few weeks but i really like it,1
63,this blueant supertooth hands-free phone speaker is awesome,1
64,improper description i had to return it,0
65, long lasting battery (you don't have to recharge it as frequentyly as some of the flip phones),1
66,the picture resolution is far below what other comparably-priced phones are offering today,1
67,however the keypads are so tinny that i sometimes reach the wrong buttons,0
68,small sleek impressive looking practical setup with ample storage in place,1
69,after  months screen just went black all of a sudden,1
70,unfortunately the ability to actually know you are receiving a call is a rather important feature and this phone is pitiful in that respect,1
71,virgin wireless rocks and so does this cheap little phone,1
72,i would highly recommend this product,1
73,good price,1
74,i'm a bit disappointed,0
75,great for using with your home stereo,1
76,these are fabulous,1
77,bought mainly for the charger which broke soon after purchasing,1
78,disappointing,0
79,i own  of these cases and would order another,1
80,great for the jawbone,1
81,looks good in the picture but this case was a huge disappointment,0
82,i can't use this case because the smell is disgusting,0
83,terrible my car will not accept this cassette,0
84,they work about  weeks then break,0
85,lightweight and works well,0
