,Text
0,i exchanged the sony ericson za for this and i'm pretty happy with that decision
1,oh and i forgot to also mention the weird color effect it has on your phone
2,verizon tech support walked my through a few procedures none of which worked and i ended up having to do a hard re-set wiping out all my data
3,better than you'd expect
4,this is a great little item
5,nice case feels good in your hands
6,do not make the same mistake as me
7,however i needed some better instructions
8,nice design and quality
9,it was a waste of my money
10,this is an excellent tool especially when paired with your phone's auto-answer
11,this is essentially a communications tool that does not communicate
12,how stupid is that
13,the phone is sturdy and waterproof
14,the pairing of the two devices was so easy it barely took a couple minutes before i started making calls with the voice dialing feature
15,what a big waste of time
16,another note about this phone's appearance is that it really looks rather bland especially in the all black model
17,bad fit way too big
18,you can not answer calls with the unit never worked once
19,you won't regret it
20,it is easy to turn on and off when you are in the car and the volume controls are quite accessable
21,the commercials are the most misleading
22,i don't think it would hold it too securly on your belt
23,this is cool because most cases are just open there allowing the screen to get all scratched up
24,great sound and service
25,i had absolutely no problem with this headset linking to my  blackberry curve
26,does not fit
27,i have two more years left in this contract and i hate this phone
28,it is so small and you don't even realize that it is there after a while of getting used to it
29,i posted more detailed comments under the grey or black phone but i have the fire red and it's a great color
30,battery is holding up well
31,best bluetooth on the market
32,but it is great i would really recommend it
33,jawbone era is awesome too
34,i've bought $ wired headphones that sound better than these
35,i bought it for my mother and she had a problem with the battery
36,this case seems well made
37,i love the look and feel of samsung flipphones
38,if you are looking for a good quality motorola headset keep looking this isn't it
39,i ended up sliding it on the edge of my pants or back pockets instead
40,seller shipped quickly and much cheaper than the competitors
41,this phone tries very hard to do everything but fails at it's very ability to be a phone
42,it has kept up very well
43,love this product
44,due to this happening on every call i was forced to stop using this headset
45,when it opens the battery connection is broken and the device is turned off
46,it defeats the purpose of a bluetooth headset
47,i have only had it for a few weeks but so far so good
48,the seller is very understanding and patient i would definitely buy from them again
49,price is good too
50,perhaps my phone is defective but people cannot hear me when i use this
51,it looks very nice
52,the biggest complaint i have is the battery drains superfast
53,this product is great it makes working a lot easier i can go to the copier while waiting on hold for something
54,everything about it is fine and reasonable for the price ie
55,trying to make a call on these is an exercise in frustration
56,yes it's shiny on front side - and i love it
57,great phone
58,nice docking station for home or work
59,works great
60,it didn't charge for me
61,i have had this phone for over a year now and i will tell you its not that great
62,i've only had my bluetooth for a few weeks but i really like it
63,this blueant supertooth hands-free phone speaker is awesome
64,improper description i had to return it
65, long lasting battery (you don't have to recharge it as frequentyly as some of the flip phones)
66,the picture resolution is far below what other comparably-priced phones are offering today
67,however the keypads are so tinny that i sometimes reach the wrong buttons
68,small sleek impressive looking practical setup with ample storage in place
69,after  months screen just went black all of a sudden
70,unfortunately the ability to actually know you are receiving a call is a rather important feature and this phone is pitiful in that respect
71,virgin wireless rocks and so does this cheap little phone
72,i would highly recommend this product
73,good price
74,i'm a bit disappointed
75,great for using with your home stereo
76,these are fabulous
77,bought mainly for the charger which broke soon after purchasing
78,disappointing
79,i own  of these cases and would order another
80,great for the jawbone
81,looks good in the picture but this case was a huge disappointment
82,i can't use this case because the smell is disgusting
83,terrible my car will not accept this cassette
84,they work about  weeks then break
85,lightweight and works well
86,i am going to have to be the first to negatively review this product
87,i would advise to not purchase this item it never worked very well
88,the keyboard is a nice compromise between a full qwerty and the basic cell phone number keypad
89,this frog phone charm is adorable and very eye catching
90,i might have gotten a defect but i would not risk buying it again because of the built quality alone
91,i've tried several different earpieces for my cell phone and this jabra one is the first one i've found that fits my ear comfortably
92,this is a great deal
93,one of my favorite purchases ever
94,terrible phone holder
95,you have to hold the phone at a particular angle for the other party to hear you clearly
96,excellent product
97,i have yet to run this new battery below two bars and that's three days without charging
98,for a product that costs as much as this one does i expect it to work far better and with greater ease than this thing does
99,i have always used corded headsets and the freedom from the wireless is very helpful
100,can't upload ringtones from a third party
101,i went on motorola's website and followed all directions but could not get it to pair again
102,i was very pleased to see that i could replace my well travled swivel holster for my blackberry flip
103,horrible had to switch  times
104,you get what you pay for i guess
105,saggy floppy piece of junk
106,don't waste your money
107,great hands free device
108,superb phone on a great network
109,you could only take  videos at a time and the quality was very poor
110,(it works)
111,the charger worked for about a week and then completely stopped charging my phone
112,i'm happy about this purchase- good quality and low price
113,the phone was unusable and was not new
114,well im satisfied
115,works for me
116,the nokia ca- usb cable did not work with my phone
117,very pleased with this headset
118,good quality
119,not loud enough and doesn't turn on like it should
120,t-mobile has the best customer service anywhere
121,i'm really disappointed all i have now is a charger that doesn't work
122,also difficult to put oni'd recommend avoiding this product
123,excellent starter wireless headset
124,i am very happy
125,worst software ever used if i could give this zero stars i would
126,all three broke within two months of use
127,not only will it drain your player but may also potentially fry it
128,all in all i'd expected a better consumer experience from motorola
129,thanks again to amazon for having the things i need for a good price
130,it didn't work people can not hear me when i talk
131,excellent phone
132,poor construction
133,bluetooth range is good - a few days ago i left my phone in the trunk got a call and carried the conversation without a hitch
134,a usable keyboard actually turns a pda into a real-world useful machine instead of just a neat gadget
