,Text,Prediction
4996,	da vinci codesucked ballz,0
7225,	brokeback mountain is one hell of a depressing movie,0
3299,	irrespective of whether she writes them or not i am sure that the harry potter legacy is in good hands and i sure hope that the grand finale lives up to the hype,1
406,i rather enjoyed it  	,1
1010,	i miss ripping acoustic music and the da vinci code,1
352,everything about this movie is stupid  	,0
2031,	mission impossible  looks awesome,1
1192,	just because the da vinci code is awesome doesnt mean jesus cant be the most admired bachelor,1
5122,	so what has been up lately well friday went to see da vinci code that sucked but it was cool hanging with some of my friends,0
561,director paul matthews who also wrotedirected the weak  monster movie grim clearly doesnt know how to pace his films  	,0
5964,	mission impossible iii sucks,0
3156,	i miss harry potter and japenese food,1
1989,	so mission impossible was awesome my daddy was the speaker and he did an exelent job i got first with ten ticket in the game jamie got  she had  and my lil bro tied for  with ,1
5465,	da vinci code sucks be,0
354,it is shameful  	,0
6199,	i hate harry potter and all things related to it,0
6076,	and i hate wesley almost as much as i hate harry potter but that doesnt mean captain picard still wasnt a douche and a half that day,0
4246,	awesome brokeback mountain,1
4293,	and i heard that brokeback mountain is awesome,1
2097,	friday i went out with chris and we watched mission impossible  that was an awesome movie,1
224,mishima is extremely uninteresting  	,0
7090,	the gayness wasnt what made brokeback mountain suck,0
5265,	the da vinci code sucked ass,0
519,the casting is also horrible cause all you see is a really really bad actors period  	,0
3274,	harry potter  the goblet of fire  it is good it folows on from the other movies ,1
315,highly entertaining at all angles  	,1
410,vivian schilling did an excellent job with the script  	,1
5271,	i got a hold of kelsey and we went to oceanwalk and saw the da vinci code which kinda sucked then went and got really really bad food at johnny rockets,0
5957,	 mission impossible iii  sucks the story of  xmen,0
966,	i love da vinci code,1
5112,	i think i started to hate da vinci code just because it has gathered the lamest people in cinema,0
6240,	harry potter sucks,0
498,i found this move beautiful enjoyable and uplifting  	,1
165,i dont think ive ever gone to a movie and disliked it as much  	,0
432,i am not a filmmaker nor am i a director but i would hide my head in the sand if id spent whatever amount of money and time on this movie  	,0
2067,	mission impossible iii is a awesome movie,1
2095,	hey mission impossible  is awesome,1
4970,	da vinci code really did suck and congrats on beating jay it must of been like that time at rickards when we beat them in the finals,0
193,its also great to see that renowned silent screenwriter frances marion hasnt missed a step going from silent to sound  	,1
882,i rate this movie   	,1
4238,	i love when brokeback mountain won at the critics choice awards they played its so easy to fall in love,1
986,	well i did enjoy bridget jones and i loved the da vinci code so this idea appeals to me and it takes chick lit into one of the few arenas that the genre has yet to explore,1
1025,	shit i love the da vinci code,1
6302,	and i hate harry potter,0
703,the football scenes at the end were perplexing  	,0
7072,	brokeback mountain sucks  _   _ ,0
548,im terribly disappointed that this film would receive so many awards and accolades especially when there are far more deserving works of film out there  	,0
3262,	harry potter and the veil of darkness by oceans phoenix word total  and counting  th year fic actually looks fairly interesting,1
4296,	well brokeback mountain was pretty awesome too but this movie,1
6256,	im exhausted and i hate harry potter,0
4105,	fell asleep during the latter one but i loved  brokeback mountain,1
907,the movie seemed a little slow at first  	,0
113,the movie was so boring that i sometimes found myself occupied peaking in the paper instead of watching never happened during a columbo movie before  	,0
481,the acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting  	,0
6297,	i durno but i hate harry potter,0
4295,	i love back to the future and i love brokeback mountain,1
6072,	does it take for you to get really mad  when people say harry potter sucks,0
609,very true to shakespear and a must for all shakespear fans  	,1
15,it had some average acting from the main person and it was a low budget as you clearly can see  	,0
267,all things considered a job very well done  	,1
6222,	i dont like the idea of my precious classic harry potter books to be cheapened with its association to the worthless glitz of hollywood gossip,0
6023,	mission impossible is the most worthless movie ever so theres no point of talkin bout it anyway,0
70,and quite honestly often its not very good  	,0
572,to sum the film up breeders is a terrible cheaply made horror movie that should be avoided like the ebola virus  	,0
552,this may be the only bad film he ever made  	,0
5954,	i think i will hate mission impossible ,0
2044,	mission impossible iii is awesome,1
2042,	mission impossible three is awesome btw,1
3223,	one of the main reasons ive always loved the harry potter fandom is because i felt like it was a place where everyone could belong,1
440,yes i am simplifying things here for the sake of brevity for this really is at the core of the problems with this film  it has too much going on without any real fulfilling explanation  	,0
6308,	kinda like the things off harry potter that give you the kiss of death and suck out your soul condeming you to walk around forever in an empty shell of a body,0
971,	very da vinci code slash amazing race,1
431,i hate writing bad reviews about films  especially those in which i really like the star  but this film is so bad i dont believe for one second that anyone could have been proud of it  	,0
3278,	and i like harry potter,1
917,the incredible soundtrack truly captures the essence of the film  	,1
658,one of the worst shows of all time  	,0
370,it didnt make me scared horrified or make me sympathetic towards the characters it was simply annoying  	,0
7134,	then dinner with min and rosie and brokeback mountain which was an awful movie,0
100,if you are looking for a movie with a terrific cast some good musicincluding a shirley jones rendition of the way you look tonight and an uplifting ending give this one a try  	,1
330,the malta settings are as dry and as barren as the dialogue  	,0
351,the guy who said hes had better dialogue with his potted plants has it right  	,0
2033,	anyways mission impossible  is awesome too,1
974,	i really enjoyed the da vinci code but thought i would be disappointed in the other books   ,1
5153,	the da vinci code sucked big time,0
3154,	it was planned so no biggie i was admiring his sisters harry potter collection while i waited,1
9,loved the casting of jimmy buffet as the science teacher  	,1
3260,	what i want to do is dress up like harry potter but i dont really have a lot of money and i havent been able to find anywhere in town that had adult harry potter costumes,1
28,it deserves strong love  	,1
6016,	mission impossible  was a horrible film that made me cringe whenever i think about it so horrible it was that i lost respect for john woo,0
394,having to humour him just to get by and get through the day was so apt  	,1
2063,	mission impossible  was awesome so  should be good,1
461,i know he was a contract player with little control over his scripts but the acting was as bad as the script  	,0
167,nobody identifies with these characters because theyre all cardboard cutouts and stereotypes or predictably reversestereotypes  	,0
3298,	i love intellectual harry potter debates,1
5969,	mission impossible  sucked,0
2119,	then we went to mission impossible  awesome movie,1
7148,	take that stupid brokeback mountain,0
3276,	if only i had a machine that lets me see into the future like harry potter ,1
5994,	stupid mission impossible sold out right when we got there,0
377,this was such an awesome movie that i bought it off of ebay  	,1
4220,	i actually loved brokeback mountain,1
2139,	on a side note mission impossible  was awesome,1
3168,	 shraddha you are a harry potter fan too thats great,1
7,saw the movie today and thought it was a good effort good messages for kids  	,1
2,attempting artiness with black  white and clever camera angles the movie disappointed  became even more ridiculous  as the acting was poor and the plot and lines almost nonexistent  	,0
3265,	a  n this is a gift for sivullinen who requested  id love some nc het in harry potter fandom,1
734,the foreigner is not worth one second of your time  	,0
6223,	actually we talked about how harry potter sucked and how the writer of my immortal was either a college student working on a psychology thesis or a sad person with the iq of a cucumber,0
6189,	the whole harry potter deal  now i wish that fuckers would just shut the fuck up about harry potter being evil,0
419, that movie was bad  	,0
5294,	da vinci code kinda sucked  u guys should watch the omen  muahahaahahah,0
4986,	i hate the da vinci code,0
3214,	because i like harry potter and i in eragons case i like dragons,1
364,everything from acting to cinematography was solid  	,1
272,it is an excellent drama an excellent thriller and an excellent film  	,1
2116,	and mission impossible orig tv shows are really awesome,1
3264,	i want harry potter back,1
6301,	harry potter was sucking his cock,0
3272,	harry potter rehearsal was very good too,1
7080,	a gay guy posted in livejournal about how much he thought brokeback mountain sucked,0
941, anyway the plot flowed smoothly and the malebonding scenes were a hoot  	,1
376,elias koteasjack palance play good roles angelina is hot and gets nakedbilly drago appears in this and is cool as usual  a cameo by sven ole thorsen helps make this a very enjoyable movie with good acting and a decent budget  	,1
2079,	mission impossible iii is an awesome show,1
2075,	and i thought mission impossible iii was quite awesome,1
816,the scripting of the subtle comedy is unmatched by any movie in recent years  	,1
2090,	 mission impossible iii is an absolutely awesome possum movie,1
854,as for the killer dont expect anything original or even remotely frightening  	,0
5980,	mission impossible three sucked,0
4248,	brokeback mountainhard to ignore beautiful photography,1
